lnp_id,true_organ,pred_organ,correct,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear
1816,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997696280479431,5.2137791499262676e-05,5.502764179254882e-05,9.219548701366875e-06,3.9856699004303664e-05,1.147952934843488e-05,1.6297457477776334e-05,1.5751256796647795e-05,3.075930362683721e-05
2065,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996452331542969,7.876480231061578e-05,5.028296072850935e-05,1.886085738078691e-05,1.6916181266424246e-05,1.4454694792220835e-05,2.470664185239002e-05,2.1960442609270103e-05,0.00012882432201877236
127,lung_epithelium,liver,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3084016740322113,0.5567724704742432,0.13078512251377106,0.0020931679755449295,0.00010869993275264278,0.0003452753880992532,0.0006159644690342247,0.000726131780538708,0.0001515367766842246
3287,ear,ear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0016640396788716316,0.024699799716472626,0.0005148604395799339,0.00709198834374547,0.3621121048927307,0.00019469264952931553,0.00013834628043696284,0.00018047267803922296,0.603403627872467
2006,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994727969169617,3.55716583726462e-05,0.00024912069784477353,2.0770423361682333e-05,2.877808583434671e-05,2.3604196030646563e-05,2.9294320484041236e-05,3.0716728360857815e-05,0.00010921049397438765
980,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0014250297099351883,0.6124426126480103,0.0004857571911998093,0.3836256265640259,0.0014598051784560084,9.519534796709195e-05,0.00010062277578981593,9.616814350010827e-05,0.00026916267233900726
3284,ear,ear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04394955933094025,0.36158856749534607,0.00016622683324385434,0.045575324445962906,0.12855885922908783,0.0004661564889829606,0.00041962586692534387,0.0005937365349382162,0.41868191957473755
190,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11319109052419662,0.8847761750221252,0.0007076524780131876,0.0010155342752113938,5.2928160584997386e-05,4.069416900165379e-05,7.311947410926223e-05,9.144180512521416e-05,5.136929758009501e-05
1139,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977385997772217,0.0012600603513419628,0.0007801488391123712,5.529902773560025e-05,1.5283416360034607e-05,2.5783378077903762e-05,3.8213700463529676e-05,4.2279269109712914e-05,4.4479591451818123e-05
992,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.352346437983215e-05,0.002442343160510063,0.9971936941146851,0.00012201673962408677,2.1556592400884256e-05,3.700829984154552e-05,4.037076359963976e-05,3.670657315524295e-05,3.274625851190649e-05
699,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.057985592633486e-05,8.425210398854688e-05,0.9996507167816162,1.148746014223434e-05,6.174741429276764e-05,2.1107185602886602e-05,1.8187340174335986e-05,2.589988798717968e-05,6.600995402550325e-05
606,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015034849639050663,0.00026030963636003435,0.9994055032730103,2.6821810024557635e-05,6.32955416222103e-05,1.8294442270416766e-05,1.826076550059952e-05,2.431319808238186e-05,3.288703373982571e-05
180,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011127696372568607,0.9883680939674377,0.00014486632426269352,0.0001897723414003849,2.6072320906678215e-05,2.4235232558567077e-05,3.6588142393156886e-05,4.6701403334736824e-05,3.593288784031756e-05
301,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11529306322336197,0.8811540603637695,0.0025596183259040117,0.0005725926021113992,4.923227243125439e-05,6.81880337651819e-05,0.0001282817538594827,0.00013442606723401695,4.0529430407332256e-05
2544,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994943141937256,5.470043106470257e-05,0.00013930302520748228,3.0222305213101208e-05,0.00010439356265123934,1.928348319779616e-05,3.7772369978483766e-05,4.716609691968188e-05,7.291411748155951e-05
3068,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11225029826164246,0.0021448747720569372,0.8841384053230286,0.00017978152027353644,0.00028710407787002623,4.3275937059661373e-05,5.547653927351348e-05,7.262867438839749e-05,0.0008281539776362479
1060,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029199779964983463,0.0014984221197664738,0.9979945421218872,7.842878403607756e-05,4.5362448872765526e-05,1.991993485717103e-05,2.293102807016112e-05,2.3206177502288483e-05,2.5114364689216018e-05
3113,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018575314607005566,0.0009429851779714227,0.9985840320587158,9.696003689896315e-05,4.2645919165806845e-05,1.8700740838539787e-05,1.985514973057434e-05,2.269095421070233e-05,8.636790880700573e-05
3312,ear,ear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009749466553330421,0.0002588842762634158,0.023863354697823524,4.0450573578709736e-05,0.0025466629303991795,0.00015098642325028777,0.0001163797642220743,0.00015134293062146753,0.9631224870681763
2565,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7434892058372498,0.22669421136379242,8.181399607565254e-05,0.023495785892009735,0.0002577495470177382,0.00019266974413767457,0.00023795825836714357,0.0002533484948799014,0.005297322291880846
1069,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028773187659680843,0.0033876681700348854,0.9933744072914124,0.0001509854628238827,8.896732470020652e-05,2.6062944016302936e-05,3.1512350687989965e-05,3.694064071169123e-05,2.6162131689488888e-05
2524,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996830224990845,6.549294630531222e-05,7.166240538936108e-05,1.8001903299591504e-05,1.8978273146785796e-05,1.1709204045473598e-05,1.7067086446331814e-05,1.974106089619454e-05,9.429983765585348e-05
2205,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992343187332153,5.3182870033197105e-05,0.0005270575638860464,2.8320706405793317e-05,3.425684917601757e-05,2.5677438316051848e-05,3.5650067729875445e-05,3.7173827877268195e-05,2.4336890419363044e-05
1243,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999729335308075,0.00010266591561958194,4.989232911611907e-05,9.697579116618726e-06,4.5794560719514266e-05,1.0341771485400386e-05,1.3373166439123452e-05,1.3358687283471227e-05,2.5522978830849752e-05
16,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009694470092654228,0.9491240382194519,4.932102092425339e-05,0.04035494849085808,0.0004744520119857043,5.856378993485123e-05,9.381334530189633e-05,7.093838939908892e-05,7.93948202044703e-05
3290,ear,ear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0002471580810379237,0.003811493283137679,0.0005577191477641463,0.001468801056034863,0.4586476683616638,0.0002530798374209553,0.00016968547424767166,0.0001929147110786289,0.5346514582633972
546,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001175204524770379,0.00020638565183617175,0.9995027780532837,2.1578975065494888e-05,5.145268369233236e-05,1.9038021491724066e-05,1.829369466577191e-05,2.3556463929708116e-05,3.929779995814897e-05
658,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001350073580397293,0.0001233927032444626,0.9995735287666321,1.6956153558567166e-05,5.4620053560938686e-05,2.0283718185964972e-05,1.8976159481098875e-05,2.631753886817023e-05,3.098944580415264e-05
2984,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037410410586744547,0.9853112697601318,0.009604192338883877,0.00040761198033578694,3.0908417102182284e-05,4.817830631509423e-05,5.5724525736877695e-05,5.310713095241226e-05,0.0007479956257157028
3019,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19611679017543793,0.7732349038124084,0.0004401590849738568,0.0012950173113495111,7.804499182384461e-05,0.000340517406584695,0.0003519285237416625,0.0003791334165725857,0.02776358090341091
1504,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991499185562134,6.966182263568044e-05,0.0005925785517320037,3.2198044209508225e-05,3.026105696335435e-05,2.5488683604635298e-05,3.419093627599068e-05,3.737682709470391e-05,2.831402343872469e-05
959,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0007902816869318485,0.592058539390564,0.00043569246190600097,0.40554481744766235,0.0005465722642838955,0.00014115285011939704,0.00018629849364515394,0.00015587614325340837,0.00014077495143283159
2926,liver,liver,1,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0026045299600809813,0.3981994390487671,0.2908533215522766,0.06021382287144661,9.525124914944172e-05,0.08208770304918289,0.08332445472478867,0.08121367543935776,0.001407811651006341
2331,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991136193275452,7.091697625583038e-05,0.0006206098478287458,3.1130988645600155e-05,3.3661137422313914e-05,2.506995588191785e-05,3.227714842068963e-05,3.777530582738109e-05,3.495057899272069e-05
797,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.004132981412113e-05,0.00010250476043438539,0.9996709823608398,1.6575251720496453e-05,6.0458722145995125e-05,1.9117027477477677e-05,1.765402703313157e-05,2.3767031962051988e-05,3.8919708458706737e-05
225,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11625176668167114,0.8818970322608948,0.00020694568229373544,0.0011151592480018735,2.747174039541278e-05,7.598222146043554e-05,0.00012881352449767292,0.0001605360594112426,0.00013632122136186808
2074,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999420166015625,0.0002246260119136423,2.3324275389313698e-05,0.00020287542429286987,2.8317223041085526e-05,1.3555534678744152e-05,2.245914402010385e-05,2.5519100745441392e-05,3.915748675353825e-05
1799,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994599223136902,4.2097271943930537e-05,0.00031373027013614774,1.761894964147359e-05,3.0183849958120845e-05,2.605633380881045e-05,3.303688936284743e-05,3.463774919509888e-05,4.275837272871286e-05
2485,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981507658958435,0.0010735230753198266,0.00010782942263176665,3.460580774117261e-05,2.098044024023693e-05,1.971027631952893e-05,2.680374927876983e-05,2.6383064323454164e-05,0.0005395524203777313
3270,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0005124161252751946,0.0014897561632096767,5.8889116189675406e-05,0.0002114519156748429,0.9908378720283508,5.680679896613583e-05,4.688136687036604e-05,5.089317710371688e-05,0.006735040806233883
2277,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986473917961121,0.0011037510121241212,2.931627750513144e-05,8.00238485680893e-05,6.335945363389328e-05,1.537908974569291e-05,2.865514215955045e-05,2.3849401259212755e-05,8.321072527905926e-06
2085,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995433688163757,3.445988113526255e-05,0.00022356308181770146,2.0133500584051944e-05,2.7348856747266836e-05,2.523385592212435e-05,3.2893109164433554e-05,3.5002878576051444e-05,5.7869434385793284e-05
1693,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997348189353943,7.201828702818602e-05,4.7305573389166966e-05,2.0151208445895463e-05,1.5976818758645095e-05,1.1347070540068671e-05,2.29143461183412e-05,1.738436913001351e-05,5.8205110690323636e-05
2797,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999677300453186,0.0001028474434860982,4.163992707617581e-05,6.205864337971434e-05,4.9809241318143904e-05,1.3759915418631863e-05,1.9913639334845357e-05,2.4576205760240555e-05,8.075433470366988e-06
1045,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020371738355606794,0.0018854618538171053,0.9958282113075256,3.957679291488603e-05,0.00010459344775881618,1.7494961866759695e-05,2.144445534213446e-05,2.2901796910446137e-05,4.309093128540553e-05
469,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18305152654647827,0.8153448700904846,0.0007015157025307417,0.0005701268091797829,5.499998587765731e-05,4.150742097408511e-05,7.479156192857772e-05,9.283935651183128e-05,6.785183359170333e-05
954,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0011783016379922628,0.5818917751312256,0.00023065516143105924,0.415282666683197,0.0008177673444151878,0.00012323631381150335,0.00018147988885175437,0.00014814414316788316,0.00014590664068236947
3286,ear,bone_marrow,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002060120226815343,0.09519536048173904,0.0010167667642235756,0.03646206483244896,0.7264643907546997,0.00018621940398588777,0.00014187986380420625,0.00016435027646366507,0.1383088082075119
2735,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986727237701416,0.00010169672168558463,0.001027798163704574,3.842412479571067e-05,3.8311245589284226e-05,2.20411857299041e-05,2.9776705559925176e-05,3.505266067804769e-05,3.415234823478386e-05
639,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020882741955574602,0.00018707265553530306,0.9994226694107056,2.0798182958969846e-05,5.2338760724524036e-05,1.871150016086176e-05,2.0411864170455374e-05,2.908030364778824e-05,4.013449142803438e-05
3071,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3597332537174225,0.0019394857808947563,0.6366122364997864,0.00039555603871122,0.00031910333200357854,5.719761975342408e-05,7.95335799921304e-05,0.00010726691834861413,0.0007563451072201133
1218,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997429251670837,4.7379689931403846e-05,9.634947491576895e-05,1.0479837328603026e-05,2.5754632588359527e-05,1.1441372407716699e-05,1.8139460735255852e-05,1.8882696167565882e-05,2.8564221793203615e-05
1158,lung_epithelium,liver,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28309541940689087,0.6345025897026062,0.00046322817797772586,0.08077945560216904,0.00031539268093183637,0.00020503136329352856,0.00029242754681035876,0.0002901706611737609,5.632198735838756e-05
1415,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993925094604492,6.221154035301879e-05,0.00036336740595288575,2.4198079699999653e-05,2.7440943085821345e-05,2.5080900741158985e-05,3.43730571330525e-05,3.368489342392422e-05,3.703730908455327e-05
2995,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008910508826375008,0.9858910441398621,9.374774526804686e-05,0.0005215069395489991,2.8560298233060166e-05,0.0001437293249182403,0.0001380002941004932,0.00014067460142541677,0.0041322107426822186
1527,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995001554489136,3.588895924622193e-05,0.00021071698574814945,1.7741129340720363e-05,3.381653732503764e-05,2.1080892111058347e-05,2.452608350722585e-05,2.7555724955163896e-05,0.00012857453839387745
3224,bone_marrow,liver,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00019063604122493416,0.5278658270835876,0.009910870343446732,0.3099287450313568,0.14129729568958282,0.0003680217487271875,0.00036113246460445225,0.00028358117560856044,0.009793871082365513
1300,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997573494911194,4.6006578486412764e-05,4.851612902712077e-05,1.9335411707288586e-05,2.0232055248925462e-05,1.3142619536665734e-05,2.3891740056569688e-05,2.19733174162684e-05,4.9438596761319786e-05
3162,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28356674313545227,0.08911459892988205,0.0001331310922978446,0.02316250093281269,0.6030079126358032,0.00013657420640811324,0.00019105264800600708,0.00019079192134086043,0.0004966294509358704
2848,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994248151779175,7.819104939699173e-05,0.00030386506114155054,2.5394214389962144e-05,2.4194176148739643e-05,2.551060424593743e-05,3.315007052151486e-05,3.2520452805329114e-05,5.230898386798799e-05
1603,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994484782218933,3.106859730905853e-05,0.00032853044103831053,2.887379378080368e-05,3.083231786149554e-05,2.2713240468874574e-05,3.055963316000998e-05,3.461239248281345e-05,4.435088703758083e-05
160,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03708998113870621,0.9616566896438599,0.00036189128877595067,0.0006595541490241885,2.886279435188044e-05,3.261544043198228e-05,5.454318306874484e-05,6.83361868141219e-05,4.750667358166538e-05
1704,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995935559272766,8.35715836728923e-05,0.00016526246326975524,2.118824158969801e-05,2.5496936359559186e-05,1.959619839908555e-05,2.8104946977691725e-05,2.4126045900629833e-05,3.903262040694244e-05
956,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0002447960723657161,0.5748551487922668,0.0020016939379274845,0.4130532145500183,0.007878812961280346,0.00017140804266091436,0.00018063871539197862,0.00015188561519607902,0.0014623937895521522
2869,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987834095954895,0.00012887048069387674,0.000880280276760459,4.812448605662212e-05,3.054803528357297e-05,2.4217142708948813e-05,3.2009760616347194e-05,3.5662604204844683e-05,3.696059138746932e-05
3218,bone_marrow,liver,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.000707229773979634,0.4751814901828766,0.0022954007145017385,0.29465582966804504,0.2083946317434311,0.0002404618717264384,0.00022580678341910243,0.00020574522204697132,0.018093444406986237
877,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0009042563615366817,0.6133425831794739,0.0009112289408221841,0.3837672770023346,0.0004244184819981456,0.00015115580754354596,0.00016273820074275136,0.00016298935224767774,0.00017337621829938143
1919,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987444877624512,9.097435395233333e-05,0.0009592464193701744,3.952508996007964e-05,3.190715142409317e-05,2.722220051509794e-05,3.814461888396181e-05,4.293940946809016e-05,2.554780621721875e-05
2961,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017411719309166074,0.7591177821159363,0.23579473793506622,0.0004229779005981982,7.701636059209704e-05,0.00016759790014475584,0.00019852319383062422,0.00016058693290688097,0.002319572726264596
1884,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993384480476379,3.522560291457921e-05,0.00042630202369764447,3.159922198392451e-05,2.721063356148079e-05,2.48102041950915e-05,3.588537219911814e-05,4.057339174323715e-05,3.990130062447861e-05
2200,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996699094772339,4.9365818995283917e-05,0.00015725844423286617,2.63855963567039e-05,1.900575625768397e-05,1.1916169569303747e-05,2.0996643797843717e-05,2.1316454876796342e-05,2.3816990506020375e-05
98,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005452936049550772,0.9875108003616333,0.00363246095366776,0.0027693521697074175,0.00041628340841270983,4.992038520867936e-05,7.893751171650365e-05,6.627621041843668e-05,2.3013109966996126e-05
3121,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006532180705107749,0.000815325416624546,0.9982210993766785,3.123855640296824e-05,3.246660708100535e-05,2.0841041987296194e-05,2.2237345547182485e-05,2.5604012989788316e-05,0.00017803462105803192
2557,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991839528083801,0.00012081560998922214,0.00041206119931302965,2.540378955018241e-05,2.1706831830670126e-05,2.5963254302041605e-05,3.281226963736117e-05,3.776683661271818e-05,0.00013948824198450893
253,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21024776995182037,0.7868014574050903,0.001444207038730383,0.0010300008580088615,6.626144022447988e-05,7.822449697414413e-05,0.00015278121281880885,0.00015022991283331066,2.9061027817078866e-05
103,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002446303144097328,0.9928138852119446,0.0012782476842403412,0.003048269310966134,0.0002223832270829007,4.557882130029611e-05,7.419200119329616e-05,5.317545947036706e-05,1.798436642275192e-05
1445,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994353652000427,2.8933258363394998e-05,0.00033280818024650216,2.5606837880332023e-05,3.0216891900636256e-05,2.5390680093551055e-05,3.4470980608602986e-05,4.002351124654524e-05,4.701758734881878e-05
1443,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996980428695679,4.819837704417296e-05,6.245261465664953e-05,4.179702955298126e-05,2.621225212351419e-05,1.641442759137135e-05,3.2785443181637675e-05,3.467155329417437e-05,3.94141097785905e-05
1648,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996141195297241,5.425186100183055e-05,0.00018934151739813387,1.4066458788875025e-05,3.598222610889934e-05,1.846449595177546e-05,2.3179509298643097e-05,2.2524362066178583e-05,2.816383130266331e-05
586,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002003885165322572,0.00024027685867622495,0.9993732571601868,2.587021117506083e-05,3.8044629036448896e-05,2.352068440814037e-05,2.5713356080814265e-05,3.423642920097336e-05,3.868582280119881e-05
627,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019962931401096284,0.00014465935237240046,0.9994588494300842,1.527721542515792e-05,7.570378511445597e-05,2.07929260795936e-05,1.868836989160627e-05,2.6236661142320372e-05,4.021357381134294e-05
1696,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993182420730591,3.916626519639976e-05,0.0004528920107986778,3.186336834914982e-05,2.7337011488270946e-05,2.3313448764383793e-05,3.466277848929167e-05,3.712143370648846e-05,3.5433749872026965e-05
2101,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992179870605469,4.8232741391984746e-05,0.0005429537850432098,3.656264743767679e-05,3.384463343536481e-05,2.169444996980019e-05,3.1294006475945935e-05,3.6928176996298134e-05,3.0439658075920306e-05
2199,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997147917747498,5.307728497427888e-05,0.00011321176862111315,2.2654730855720118e-05,1.8522126993048005e-05,1.1179568900843151e-05,2.0169605704722926e-05,1.9525503375916742e-05,2.6974270440405235e-05
403,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014648191630840302,0.9848987460136414,0.0001448260882170871,0.0001024182274704799,7.641047704964876e-05,2.628813308547251e-05,3.5786342778010294e-05,3.763077256735414e-05,2.9662884116987698e-05
1154,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9976995587348938,0.0009300406672991812,0.0011427525896579027,6.204286910360679e-05,1.817044358176645e-05,2.5825187549344264e-05,3.922930045519024e-05,4.342735337559134e-05,3.88814223697409e-05
2255,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994990825653076,6.104735803091899e-05,0.00028530319104902446,1.8068640201818198e-05,2.6975318178301677e-05,2.1757561626145616e-05,2.88734954665415e-05,2.9108334274496883e-05,2.9827790058334358e-05
2863,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983624815940857,0.00020071804465260357,0.0012083706678822637,4.480397910811007e-05,3.9190315874293447e-05,2.3780557967256755e-05,3.2494095648871735e-05,3.725701026269235e-05,5.0899048801511526e-05
1682,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995617270469666,2.945492997241672e-05,0.0002213761763414368,2.0344816221040674e-05,2.8156578991911374e-05,2.3116286683944054e-05,3.0396653528441675e-05,3.271052264608443e-05,5.2765004511456937e-05
2056,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996107220649719,7.79954789322801e-05,0.00010272835788782686,6.164503429317847e-05,2.98104732792126e-05,1.575624628458172e-05,3.2938802178250626e-05,3.576083327061497e-05,3.2703545002732426e-05
3139,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011413037282181904,0.0003823444712907076,0.9992075562477112,6.303918053163216e-05,6.227949779713526e-05,1.8740562154562213e-05,1.9073298972216435e-05,2.109913475578651e-05,0.00011172815720783547
452,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1456356644630432,0.8534141778945923,0.00023226201301440597,0.0003139605396427214,4.564199480228126e-05,6.14356467849575e-05,0.0001130489690694958,0.00011789597920142114,6.594000296900049e-05
2301,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9970059990882874,0.0015872742515057325,0.0010422487976029515,0.0001675375970080495,2.3970600523171015e-05,1.0707432011258788e-05,1.4168006600812078e-05,1.8944609109894373e-05,0.0001292051310883835
