lnp_id,true_organ,pred_organ,correct,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear
1835,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995155334472656,3.478128928691149e-05,0.00022538480698131025,1.9589475414250046e-05,2.971652429550886e-05,2.6852763767237775e-05,3.2447347621200606e-05,3.339054455864243e-05,8.237086149165407e-05
1231,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994779229164124,3.954472049372271e-05,0.00031075545120984316,2.2666714357910678e-05,3.2180920243263245e-05,2.2459649699158035e-05,2.9872961022192612e-05,3.0679326300742105e-05,3.3916356187546626e-05
614,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001087492419173941,0.00019110599532723427,0.9995260238647461,2.6945497666019946e-05,5.0168047891929746e-05,1.8447257389198057e-05,1.83558640856063e-05,2.4750008378759958e-05,3.5400749766267836e-05
3009,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004806867509614676,0.9979791045188904,0.0003787725872825831,0.00024223416403401643,1.0856286280613858e-05,8.782759687164798e-05,9.200610656989738e-05,8.521931886207312e-05,0.000643398379907012
2946,ear,ear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024586332961916924,0.0004815880674868822,8.088121103355661e-05,0.00013088736159261316,9.088525985134766e-05,0.00017182700685225427,0.00017198192654177547,0.00025034896680153906,0.9740351438522339
1381,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995319843292236,7.53462954889983e-05,0.00020016914641018957,1.9813909602817148e-05,3.0197254091035575e-05,2.3937023797770962e-05,3.0445562515524216e-05,2.770773062366061e-05,6.054383993614465e-05
1557,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997492432594299,6.504009070340544e-05,4.1625495214248076e-05,1.709843854769133e-05,1.8041957446257584e-05,1.1308838111290243e-05,2.1544194169109687e-05,1.760560553520918e-05,5.85146808589343e-05
1284,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995226860046387,7.451340206898749e-05,0.00025489431573078036,1.849228829087224e-05,3.79271041310858e-05,1.9470060578896664e-05,2.607537135190796e-05,2.5512908905511722e-05,2.0440167645574547e-05
1072,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002773512969724834,0.0018417693208903074,0.9975119829177856,3.8413083530031145e-05,6.966597720747814e-05,2.028178823820781e-05,2.1189536710153334e-05,2.1723893951275386e-05,0.00019764604803640395
2194,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993799924850464,3.0176026484696195e-05,0.00039145408663898706,3.0424969736486673e-05,3.156912134727463e-05,2.4901431970647536e-05,3.486008426989429e-05,4.043875014758669e-05,3.625445970101282e-05
1052,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016308164224028587,0.0007383968913927674,0.9823739528656006,5.9665751905413345e-05,0.00036289647687226534,2.4096088964142837e-05,3.0250168492784724e-05,3.749330426217057e-05,6.51033187750727e-05
2678,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989603757858276,0.0003269067092332989,5.4774067393736914e-05,4.4121843529865146e-05,1.7959031538339332e-05,1.8154114513890818e-05,2.855011189240031e-05,2.5935913072316907e-05,0.0005231065442785621
1797,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989305138587952,7.510187424486503e-05,0.0007990250596776605,2.6550047550699674e-05,3.822382859652862e-05,2.8812411983381025e-05,4.0667291614227e-05,4.3602096411632374e-05,1.755003358994145e-05
177,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04464400187134743,0.9541303515434265,0.0001191861301776953,0.0007281866855919361,2.072559072985314e-05,6.770928303012624e-05,0.00010862341878237203,0.0001231204078067094,5.811509981867857e-05
3140,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026694845291785896,0.006257395725697279,0.9928801655769348,0.0003069245722144842,1.652671016927343e-05,5.988355042063631e-05,6.099422535044141e-05,6.877210398670286e-05,8.253233681898564e-05
1366,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996684789657593,6.0349178966134787e-05,3.9233535062521696e-05,2.0581808712449856e-05,1.8614302462083288e-05,1.4537052265950479e-05,2.3861632143962197e-05,2.2957992769079283e-05,0.00013140580267645419
968,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00033400204847566783,0.6506628394126892,0.0030532211530953646,0.3420213460922241,0.0028690057806670666,0.0002425532729830593,0.00040340315899811685,0.00020462877000682056,0.00020905869314447045
3219,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0034521620254963636,0.17217975854873657,0.00011511476623127237,0.0681169256567955,0.7549836039543152,0.0001462008513044566,0.00019066584354732186,0.0001529297442175448,0.0006626223330385983
1132,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004257108666934073,0.0005192401586100459,0.998829185962677,3.2387517421739176e-05,0.00011067855666624382,1.5469686331925914e-05,1.6433979908470064e-05,1.6127032722579315e-05,3.483582258922979e-05
1310,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995598196983337,6.623669469263405e-05,4.193950007902458e-05,2.66034112428315e-05,1.7209753423230723e-05,1.831739973567892e-05,2.875236350519117e-05,2.9902546884841286e-05,0.00021131678659003228
1984,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995647072792053,4.608403469319455e-05,0.0001064143652911298,1.670016354182735e-05,3.328104503452778e-05,2.541109461162705e-05,3.0124090699246153e-05,2.7155685529578477e-05,0.0001501683727838099
2463,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971701502799988,0.0013396332506090403,0.0001181024344987236,5.488639362738468e-05,2.3356011297437362e-05,2.793943895085249e-05,3.771074625547044e-05,3.536088843247853e-05,0.0011928622843697667
932,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0004768453072756529,0.5239731669425964,0.0076384288258850574,0.4281255602836609,0.03848796337842941,0.00023685992346145213,0.00029419531347230077,0.00021138422016520053,0.0005556311807595193
2607,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999498724937439,7.547807035734877e-05,0.00023444299586117268,1.9102944861515425e-05,3.2165760785574093e-05,2.0435782062122598e-05,2.491248960723169e-05,2.3890957891126163e-05,7.079494389472529e-05
1514,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997555613517761,4.273656668374315e-05,4.559164881356992e-05,1.6131296433741227e-05,2.554356979089789e-05,1.0664107321645133e-05,1.7447029676986858e-05,1.8158329112338834e-05,6.818377005401999e-05
645,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013262423453852534,0.0002027049195021391,0.9994805455207825,1.991433418879751e-05,7.422699127346277e-05,1.7168029444292188e-05,1.628758582228329e-05,2.2096872271504253e-05,3.440855289227329e-05
3282,ear,ear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007614259957335889,0.017697472125291824,0.0017095728544518352,0.006674972828477621,0.31511732935905457,0.00022616000205744058,0.00013653775386046618,0.00015700793301220983,0.657519519329071
481,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016564439982175827,0.9829862713813782,4.709973291028291e-05,0.00020618435519281775,3.815696618403308e-05,3.161197673762217e-05,4.306631672079675e-05,5.398548819357529e-05,2.9156555683584884e-05
1426,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996757507324219,6.547148223035038e-05,0.0001256501564057544,2.1068897694931366e-05,1.4348706827149726e-05,1.2228528248670045e-05,2.239716013718862e-05,2.1837244275957346e-05,4.134494884056039e-05
990,liver,lung_epithelium,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.721936047077179,0.24066071212291718,0.0001034480519592762,0.03289634734392166,0.0003544825012795627,0.00022400575107894838,0.00025181297678500414,0.0002642450272105634,0.0033088906202465296
2108,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994307160377502,4.966175038134679e-05,0.00027233693981543183,2.3778799004503526e-05,2.8132735678809695e-05,2.1158177332836203e-05,2.547030453570187e-05,2.9617332984344102e-05,0.0001190145849250257
1916,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99928879737854,0.00010234535875497386,0.0004155186179559678,2.7357304134056903e-05,2.7389965907786973e-05,2.4656057576066814e-05,3.165275848004967e-05,3.2172349165193737e-05,5.0059134082403034e-05
294,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24303045868873596,0.7555612325668335,0.0008482455159537494,0.00014395630569197237,6.049915828043595e-05,6.098057929193601e-05,0.00010121108061866835,0.00013120227959007025,6.218391354195774e-05
1967,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997416138648987,7.797839498380199e-05,2.8766289688064717e-05,2.009580384765286e-05,1.8433665900374763e-05,1.220374815602554e-05,2.199777554778848e-05,1.7184131138492376e-05,6.162748468341306e-05
3111,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008055449579842389,0.0013408750528469682,0.9974516034126282,0.00020726672664750367,5.916031659580767e-05,1.8377222659182735e-05,2.242302980448585e-05,2.726085040194448e-05,6.738978117937222e-05
3288,ear,bone_marrow,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0021102726459503174,0.1396152228116989,0.0013114913599565625,0.05969225987792015,0.5415621995925903,0.00025820016162469983,0.0001992918987525627,0.00023043129476718605,0.2550206184387207
2186,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993510842323303,5.190689262235537e-05,0.00019074791634920985,2.69186966761481e-05,2.6103587515535764e-05,3.0766786949243397e-05,3.53101386281196e-05,3.99222772102803e-05,0.0002472153282724321
1173,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989062547683716,8.29696946311742e-05,0.0007099407375790179,3.9525046304333955e-05,2.639854938024655e-05,1.5105882994248532e-05,2.148738713003695e-05,2.9064725822536275e-05,0.00016925236559472978
73,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001228082925081253,0.9818533062934875,4.471354986890219e-05,0.016125041991472244,0.0004815960710402578,6.069541268516332e-05,0.00010663761349860579,6.477632996393368e-05,3.5099546948913485e-05
238,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04369742050766945,0.9533291459083557,9.967124060494825e-05,0.0006960195023566484,2.4949056751211174e-05,0.0002567912742961198,0.0003227948909625411,0.00040694186463952065,0.0011663067853078246
1556,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995108842849731,0.00018085601914208382,2.1893965822528116e-05,0.00016391654207836837,3.125300645479001e-05,1.2674251593125518e-05,2.0570400010910816e-05,2.380775367782917e-05,3.421098517719656e-05
453,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044779665768146515,0.9542341828346252,0.0002747983089648187,0.0004697926342487335,3.070812454097904e-05,3.135320366709493e-05,5.1481682021403685e-05,6.390827184077352e-05,6.407084583770484e-05
1187,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997299313545227,5.483691711560823e-05,6.860703433630988e-05,1.8891116269514896e-05,1.7662021491560154e-05,1.277999035664834e-05,2.133443376806099e-05,2.090796442644205e-05,5.503443389898166e-05
71,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028966881800442934,0.9443706274032593,5.161529406905174e-05,0.051855649799108505,0.00036007995367981493,0.00011030738096451387,0.0001932610321091488,0.00012920971494168043,3.255776391597465e-05
1968,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995373487472534,6.235694308998063e-05,0.0002313169970875606,2.1582665794994682e-05,3.075262429774739e-05,2.2981857910053805e-05,3.0135850465740077e-05,2.7464688173495233e-05,3.608997940318659e-05
460,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07850384712219238,0.919712245464325,0.0006933512049727142,0.000813537510111928,4.4081076339352876e-05,3.563538848538883e-05,6.140788900665939e-05,7.817518780939281e-05,5.7737350289244205e-05
525,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07183969765901566,0.9265427589416504,0.0005839102668687701,0.0007578696822747588,3.327166268718429e-05,4.082980376551859e-05,7.613207708345726e-05,8.231509855249897e-05,4.310796794015914e-05
1010,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408388849697076e-05,0.0002700367767829448,0.9995288848876953,2.905445398937445e-05,3.887251659762114e-05,1.9895534933311865e-05,2.098947879858315e-05,1.9357225028215908e-05,2.8837368517997675e-05
1762,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996110796928406,5.754160520154983e-05,0.00015065014304127544,1.7942591512110084e-05,3.4789423807524145e-05,2.182038406317588e-05,2.8657939765253104e-05,2.5285862648161128e-05,5.216050340095535e-05
3209,bone_marrow,liver,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0008807164849713445,0.5332778692245483,0.001691645011305809,0.4294437766075134,0.03297200798988342,0.00011852867464767769,0.00013179858797229826,0.00011491873738123104,0.0013688493054360151
1875,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997013211250305,4.920258652418852e-05,0.00013630950707010925,1.8909446225734428e-05,1.8917437046184205e-05,1.0492301953490824e-05,1.8406415620120242e-05,1.8361935872235335e-05,2.8024041967000812e-05
839,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.01155384723097086,0.8256984949111938,0.00011375344183761626,0.15984348952770233,0.002299616811797023,0.00011349315900588408,0.00019669737957883626,0.0001347606594208628,4.58789145341143e-05
1325,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993576407432556,6.827242759754881e-05,0.00038265634793788195,2.5971061404561624e-05,2.5345718313474208e-05,2.5472523702774197e-05,3.37770652549807e-05,3.444260437390767e-05,4.639013423002325e-05
1997,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999675989151001,8.358198101632297e-05,9.90885600913316e-05,1.8975480998051353e-05,1.6567022612434812e-05,1.1623419595707674e-05,2.136651164619252e-05,1.8348080629948527e-05,5.446179784485139e-05
1804,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995908141136169,5.942689676885493e-05,0.00019458534370642155,1.4098335668677464e-05,4.1372713894816115e-05,2.0209556168993004e-05,2.4062375814537518e-05,2.4038452465902083e-05,3.144416041322984e-05
754,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.640722206910141e-05,0.0001303136523347348,0.9996393918991089,1.601860458322335e-05,6.632655276916921e-05,2.0619065253413282e-05,1.6628429875709116e-05,2.1879935957258567e-05,5.231093382462859e-05
3194,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00022466256632469594,0.15737110376358032,0.010679175145924091,0.09042266756296158,0.7277239561080933,0.0003349746111780405,0.00032336945878341794,0.0002392166352365166,0.012680823914706707
1720,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992237091064453,3.934840060537681e-05,0.0005324823432601988,3.660370930447243e-05,3.0130186132737435e-05,2.625489105412271e-05,3.848329288302921e-05,4.37243033957202e-05,2.9308113880688325e-05
2949,ear,ear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012449451722204685,0.0014787684194743633,5.107585457153618e-05,0.00012376382073853165,7.637195085408166e-05,0.00020269570813979954,0.00020367250544950366,0.00024019621196202934,0.9851741194725037
1131,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004628287861123681,0.0005755779566243291,0.998745322227478,3.977047890657559e-05,9.704916010377929e-05,1.572761539136991e-05,1.7299224055022933e-05,1.7051224858732894e-05,2.935795964731369e-05
1228,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994716048240662,2.7194049835088663e-05,0.0003092085535172373,2.8236376238055527e-05,3.3440413972130045e-05,2.37475451285718e-05,3.2067273423308507e-05,3.574842412490398e-05,3.87586114811711e-05
2873,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983603358268738,0.000190704085980542,0.0012371817138046026,5.0836893933592364e-05,3.624853343353607e-05,2.2763195374864154e-05,3.1683663110015914e-05,3.485236084088683e-05,3.537454176694155e-05
188,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060498207807540894,0.9377878308296204,0.0005119854467920959,0.0009237854974344373,2.855523234757129e-05,4.094661198905669e-05,7.284389721462503e-05,8.228084334405139e-05,5.367111953091808e-05
3100,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002536349231377244,0.002754557179287076,0.9942447543144226,0.00015177432214841247,3.8781687180744484e-05,2.423777914373204e-05,2.800584479700774e-05,3.635295797721483e-05,0.00018532414105720818
1727,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997127652168274,6.005742761772126e-05,4.591445394908078e-05,2.749485065578483e-05,1.5375106158899143e-05,1.4007417121320032e-05,2.3479362425860018e-05,2.457239133946132e-05,7.639375689905137e-05
2002,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993641972541809,4.991240712115541e-05,0.000410323787946254,2.4959334041341208e-05,2.8286300221225247e-05,2.247946395073086e-05,2.990370921907015e-05,3.105158612015657e-05,3.896502312272787e-05
1617,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995200634002686,2.3424830942531116e-05,0.00026420882204547524,2.1257112166495062e-05,3.93641967093572e-05,2.3120548576116562e-05,2.8954453227925114e-05,3.319239112897776e-05,4.644308864953928e-05
1083,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003186364483553916,0.0027557560242712498,0.9966843724250793,8.906130096875131e-05,4.852089477935806e-05,2.1983712940709665e-05,2.522366412449628e-05,2.5817493224167265e-05,3.062238829443231e-05
842,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.002001308836042881,0.5920872688293457,0.0006123995990492404,0.4042923152446747,0.00040396000258624554,0.0001354284177068621,0.00015660580538678914,0.00015703937970101833,0.0001536158670205623
746,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013185598072595894,0.00012795493239536881,0.999582827091217,1.4521797311317641e-05,3.8510304875671864e-05,2.5014342099893838e-05,2.1400899640866555e-05,3.2474054023623466e-05,2.5420136807952076e-05
2498,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990296363830566,0.00016054602747317404,0.000546011608093977,3.5018136259168386e-05,2.5826517230598256e-05,2.2414962586481124e-05,2.8392672902555205e-05,3.2419793569715694e-05,0.00011965554585913196
435,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14237825572490692,0.8557678461074829,0.0007729337667115033,0.0007347104838117957,8.00170746515505e-05,4.5153974497225136e-05,7.592470501549542e-05,8.906896982807666e-05,5.603603494819254e-05
2990,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008555675856769085,0.9894200563430786,0.0010014768922701478,0.00020484176639001817,3.229943831684068e-05,3.0424807846429758e-05,3.3401986001990736e-05,3.275949347880669e-05,0.0006891275988891721
193,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06995630264282227,0.9283632636070251,0.0005082561983726919,0.0008874527411535382,4.5909608161309734e-05,3.777854726649821e-05,6.256628694245592e-05,8.223971235565841e-05,5.628922372125089e-05
1828,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994970560073853,4.822178743779659e-05,0.0002772572624962777,1.9862145563820377e-05,2.8876960641355254e-05,2.4234075681306422e-05,3.120551991742104e-05,3.063559051952325e-05,4.268527845852077e-05
1194,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994439482688904,6.73081012791954e-05,0.0003138725005555898,2.1635401935782284e-05,3.2279815059155226e-05,2.3942495317896828e-05,3.236115662730299e-05,3.112990816589445e-05,3.343429125379771e-05
135,lung_epithelium,liver,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15340015292167664,0.8449969291687012,0.00020932508050464094,0.0007343508768826723,3.2440930226584896e-05,0.00012592744315043092,0.000197519882931374,0.00022201574756763875,8.142204023897648e-05
2016,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997429251670837,8.30923454486765e-05,2.7384594432078302e-05,1.4779629964323249e-05,2.9990196708240546e-05,1.1501027074700687e-05,2.0342313291621394e-05,1.531077577965334e-05,5.4650412494083866e-05
427,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31092196702957153,0.6876319050788879,0.00040834760875441134,0.0006177895120345056,8.875547064235434e-05,5.838877768837847e-05,0.00010720051795942709,0.00011921970872208476,4.6467408537864685e-05
2340,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983068704605103,0.0008713903371244669,0.00029520431417040527,4.843913848162629e-05,2.2899934265296906e-05,9.312028851127252e-06,1.2286007404327393e-05,1.5411251297337003e-05,0.0004181446856819093
1726,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999553382396698,6.904706242494285e-05,0.00025027504307217896,3.179160557920113e-05,1.7523787391837686e-05,1.3007626876060385e-05,2.3336533558904193e-05,2.3263162802322768e-05,1.8374914361629635e-05
951,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00046777166426181793,0.5780022740364075,0.0014276682632043958,0.4180772304534912,0.0014184026513248682,0.0001347185461781919,0.00017365509120281786,0.0001398495223838836,0.00015844714653212577
1444,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997064471244812,8.021505345823243e-05,6.187694816617295e-05,1.8038224880001508e-05,1.828374843171332e-05,1.2861045433965046e-05,2.3375747332465835e-05,1.9774402971961536e-05,5.917790622333996e-05
1947,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992280006408691,7.424512295983732e-05,0.00014920432295184582,2.5968558475142345e-05,2.6968233214574866e-05,2.8236117941560224e-05,3.3256383176194504e-05,3.832191214314662e-05,0.00039582597673870623
2884,liver,liver,1,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.12871530652046204,0.6425212025642395,0.0032420498318970203,0.06422647088766098,0.0001242786820512265,0.04632020741701126,0.049016837030649185,0.06550253927707672,0.0003311163454782218
450,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03975650295615196,0.9588941931724548,0.0003457242273725569,0.0007166271680034697,2.8860113161499612e-05,3.884359830408357e-05,6.124550418462604e-05,8.064800931606442e-05,7.73191568441689e-05
83,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034266889560967684,0.9544487595558167,6.43843159195967e-05,0.0362536646425724,0.0055305007845163345,5.5306085414486006e-05,9.139143367065117e-05,6.73600661684759e-05,6.199815106811002e-05
2488,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995065927505493,0.00021339546947274357,0.00012957426952198148,3.263515463913791e-05,1.5285071640391834e-05,9.29285215534037e-06,1.323126707575284e-05,1.6289659470203333e-05,6.357128586387262e-05
3285,ear,liver,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013531072996556759,0.38321664929389954,0.0014188038185238838,0.13985559344291687,0.3711496889591217,0.00018527143402025104,0.00015868958143983036,0.0001963470713235438,0.09028789401054382
2567,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996820688247681,8.531745697837323e-05,0.00012073206016793847,1.9340428480063565e-05,2.937532372015994e-05,1.1677855582092889e-05,1.8762841136776842e-05,1.781186983862426e-05,1.4861694580758922e-05
1211,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995778203010559,6.992379348957911e-05,9.392304491484538e-05,2.3609851268702187e-05,8.900828834157437e-05,1.922084811667446e-05,3.971910700784065e-05,4.477056427276693e-05,4.1907751437975094e-05
670,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001219910045620054,0.00010862590715987608,0.9995996356010437,1.5099973097676411e-05,5.522429273696616e-05,2.062170642602723e-05,1.9322518710396253e-05,2.659257188497577e-05,3.288906009402126e-05
2148,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986860156059265,0.0006040610023774207,2.6469053409527987e-05,0.000537433079443872,2.916740413638763e-05,1.5922994862194173e-05,2.77509716397617e-05,3.034995825146325e-05,4.285163959139027e-05
