umap_x,umap_y,lnp_id,target_organ,pred_organ,correct,num_target_organs,target_pattern,max_target,max_prob,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear,leiden
4.04949,-0.35562092,2806,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99974555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99974555,0.00015266353,3.0164068e-05,4.1724643e-06,1.8078268e-05,4.3352106e-06,3.8337203e-06,2.2189226e-06,3.896134e-05,12
8.675505,-5.911893,1705,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9996555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996555,4.3700456e-05,0.0001978542,1.0150806e-05,3.4009223e-05,7.4819154e-06,7.0992564e-06,5.1948136e-06,3.9134826e-05,7
7.8757973,3.3683634,3234,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.56886685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00398223,0.062937684,0.0059533385,0.000101279635,0.56886685,0.000101093494,0.00010967789,4.402079e-05,0.3579039,2
13.998953,18.935104,245,liver,liver,True,1,liver:1,1.0,0.99037486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063202693,0.99037486,0.0026058522,1.23273585e-05,0.000119959754,1.300816e-05,1.3895159e-05,1.08311115e-05,0.00052899006,6
-3.2989662,-1.0555089,784,muscle,muscle,True,1,muscle:1,1.0,0.9994179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5121011e-05,0.00026097576,0.9994179,2.1302934e-05,6.0103415e-05,3.6756355e-05,2.6622778e-05,2.3921217e-05,0.00012727534,9
5.762593,-5.3660927,1409,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997123,9.970995e-05,9.054993e-05,6.3452826e-06,1.8367533e-05,5.237443e-06,5.335264e-06,3.6961724e-06,5.8349186e-05,11
7.260218,-4.951342,2537,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99960357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99960357,0.00011640432,0.00015554234,3.9727192e-06,2.531663e-05,3.594136e-06,3.3515666e-06,2.1397905e-06,8.630197e-05,7
16.377153,19.504993,154,liver,liver,True,1,liver:1,1.0,0.98766625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011961457,0.98766625,3.83769e-05,1.5723854e-05,0.00022937157,1.0202379e-05,1.1408809e-05,8.739091e-06,5.8416474e-05,6
4.476557,11.275413,1686,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997578,2.4262254e-05,4.7475154e-05,2.0480904e-05,1.5599115e-05,2.2318676e-05,2.2378224e-05,1.3561201e-05,7.612061e-05,4
14.299223,18.74766,2901,liver,liver,True,5,liver:0.2 + spleen:0.2 + heart:0.2 + lung:0.2 + kidney:0.2,0.2,0.9820856,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.2,0.0,0.015351148,0.9820856,0.0022587816,8.324505e-06,0.00012708343,6.7530937e-06,6.2881973e-06,4.657491e-06,0.0001513412,6
-4.2498136,0.15156066,625,muscle,muscle,True,1,muscle:1,1.0,0.9992142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.798489e-05,0.00047139594,0.9992142,1.8270195e-05,5.073583e-05,2.5837104e-05,2.1060456e-05,1.6546866e-05,0.0001439538,9
8.633476,-4.1491632,2733,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.96502954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96502954,0.0006491744,0.0330787,1.7514374e-05,0.00050382764,1.0441239e-05,9.995515e-06,5.641583e-06,0.0006950343,0
9.039591,6.2515664,3172,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.9909238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.2229218e-05,0.004514145,0.0005213312,0.00014467949,0.9909238,9.405815e-05,0.000103097256,8.696883e-05,0.003559708,8
3.1012077,8.667075,1346,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997484,2.5206125e-05,7.2867304e-05,9.583466e-06,1.8806079e-05,9.931083e-06,8.88321e-06,5.9456083e-06,0.00010029704,5
-3.849967,0.10419618,569,muscle,muscle,True,1,muscle:1,1.0,0.99933404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5508805e-05,0.0003671343,0.99933404,1.7011009e-05,5.402258e-05,2.497432e-05,1.9563928e-05,1.5801508e-05,0.00013188957,9
8.740181,6.101796,3236,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.99094605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.3488577e-05,0.002452706,0.00059079245,0.00012920846,0.99094605,8.144453e-05,9.0128444e-05,7.191473e-05,0.0055843056,8
4.8403525,10.047502,1758,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99977,2.7453874e-05,4.9631348e-05,1.701411e-05,1.3280549e-05,1.9879413e-05,1.7510125e-05,1.0962677e-05,7.440323e-05,10
7.6192293,-6.239581,1816,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99975413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99975413,4.315845e-05,6.734106e-05,9.636898e-06,2.3735032e-05,8.582195e-06,8.663308e-06,6.178411e-06,7.859142e-05,7
5.920838,-3.9613817,2065,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9994673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994673,0.00034255494,5.073794e-05,5.956341e-06,1.8747904e-05,5.375474e-06,5.1329343e-06,3.6769939e-06,0.00010061664,11
13.967035,18.802662,127,lung_epithelium,liver,False,1,lung_epithelium:1,1.0,0.95507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023936415,0.95507,0.020070193,1.1376079e-05,0.00035197404,9.4223005e-06,8.433942e-06,5.7848224e-06,0.00053630903,6
8.049009,3.0763497,3287,ear,ear,True,1,ear:1,1.0,0.43051308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0036535603,0.14726341,0.008102433,0.00012184969,0.4100083,0.00014359909,0.00013616437,5.7611647e-05,0.43051308,2
4.6187286,9.654262,2006,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976224,3.4518973e-05,5.2216772e-05,1.2989404e-05,1.1933535e-05,1.6218388e-05,1.3430547e-05,8.478396e-06,8.797353e-05,10
8.213387,1.3957804,980,liver,liver,True,2,liver:0.5 + spleen:0.5,0.5,0.43934256,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.018798701,0.43934256,0.009773835,7.0838396e-05,0.2781594,8.507071e-05,7.656601e-05,2.77323e-05,0.25366536,1
8.1958275,1.5945511,3284,ear,bone_marrow,False,1,ear:1,1.0,0.34152806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016172932,0.32232717,0.011208685,7.853223e-05,0.34152806,9.3253286e-05,8.623359e-05,3.088728e-05,0.30847427,1
15.51122,19.930601,190,liver,liver,True,1,liver:1,1.0,0.99158394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007906275,0.99158394,0.00022518562,1.2760359e-05,0.00012621822,7.788744e-06,8.960405e-06,6.7659334e-06,0.00012205975,6
7.5092645,-2.4259171,1139,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.79010487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79010487,0.20882185,0.0007413045,1.6281736e-05,9.0290894e-05,1.6478469e-05,1.4785749e-05,1.1605091e-05,0.00018249007,0
21.183924,4.407825,992,muscle,muscle,True,1,muscle:1,1.0,0.9940362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019047098,0.0051183654,0.9940362,9.591363e-06,0.0001629118,1.8046463e-05,1.2555797e-05,8.347469e-06,0.00044352614,14
-5.129536,0.103677005,699,muscle,muscle,True,1,muscle:1,1.0,0.99911994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9794464e-05,0.0005744958,0.99911994,1.6442527e-05,4.72612e-05,2.500035e-05,2.0089956e-05,1.6052632e-05,0.0001408786,9
-3.2104664,-1.0598302,606,muscle,muscle,True,1,muscle:1,1.0,0.99941754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4921728e-05,0.00026201035,0.99941754,2.1281016e-05,6.640295e-05,3.63215e-05,2.5858828e-05,2.3204188e-05,0.00012249521,9
15.747685,18.89779,180,liver,liver,True,1,liver:1,1.0,0.99234676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071712364,0.99234676,0.00019878123,9.666352e-06,0.0001320923,6.2884674e-06,6.925407e-06,5.220985e-06,0.00012301735,6
14.600377,18.794947,301,liver,liver,True,1,liver:1,1.0,0.98545825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013373007,0.98545825,0.00086445606,9.449059e-06,0.00014593964,6.4252768e-06,6.301313e-06,4.7057224e-06,0.0001315127,6
8.667599,-4.62821,2544,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99834216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99834216,0.00010450468,0.0013849476,7.697624e-06,7.728338e-05,5.4731427e-06,4.8550896e-06,3.2264297e-06,6.984468e-05,0
21.44159,2.8565388,3068,muscle,muscle,True,1,muscle:1,1.0,0.99785185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033163058,0.0009203707,0.99785185,7.1890963e-06,0.00027997085,1.0355844e-05,8.167145e-06,5.039186e-06,0.00058539404,14
24.95998,-1.1565607,1060,muscle,muscle,True,1,muscle:1,1.0,0.99873406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010498161,0.00082889246,0.99873406,1.4257068e-05,0.00021720213,2.0830843e-05,1.4661556e-05,1.2419438e-05,5.2739615e-05,13
21.420197,2.9858522,3113,muscle,muscle,True,1,muscle:1,1.0,0.9986979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010575911,0.00077892054,0.9986979,8.577004e-06,0.00016334817,1.3542393e-05,1.0468015e-05,7.916758e-06,0.00021356103,14
8.546075,3.144259,3312,ear,ear,True,1,ear:1,1.0,0.98892945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.953044e-05,0.0006152111,0.0021580076,0.0002895409,0.007187948,0.0002953479,0.00024719967,0.00024786184,0.98892945,2
7.6517053,-1.1037334,2565,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.95137584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95137584,0.04725102,0.00022869073,4.3657733e-06,0.00041764934,5.7504135e-06,4.758557e-06,1.7533405e-06,0.00071019004,1
25.137863,-0.9865721,1069,muscle,muscle,True,1,muscle:1,1.0,0.998642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013941845,0.0008874138,0.998642,1.2105258e-05,0.000229392,1.7841086e-05,1.2186688e-05,9.502767e-06,5.0167768e-05,13
7.3370028,-5.181551,2524,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9996432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996432,8.252866e-05,0.000121178615,5.278906e-06,2.7683423e-05,4.555916e-06,4.4462845e-06,2.8192774e-06,0.00010836969,7
3.5412352,9.78153,2205,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997968,2.3108629e-05,4.878483e-05,1.4641353e-05,1.9796022e-05,1.49945545e-05,1.46409775e-05,8.864633e-06,5.8392423e-05,4
7.107681,-4.9398227,1243,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9996197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996197,0.00012612357,0.00012131567,4.293592e-06,2.5417658e-05,4.1585167e-06,3.7743816e-06,2.4626206e-06,9.271157e-05,7
13.412886,-1.6100872,16,liver,liver,True,1,liver:1,1.0,0.9935087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049883192,0.9935087,0.00011338144,1.11006675e-05,0.001270495,8.6746095e-06,1.0151991e-05,5.0236113e-06,8.418427e-05,3
8.110828,3.3217208,3290,ear,bone_marrow,False,1,ear:1,1.0,0.4512169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0020138996,0.09325592,0.0065521225,0.00014191298,0.4512169,0.0001640743,0.00016019163,7.3059186e-05,0.4464218,2
-3.9210706,-0.02608503,546,muscle,muscle,True,1,muscle:1,1.0,0.9993655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3966822e-05,0.00033623178,0.9993655,1.7075974e-05,5.7036035e-05,2.5548314e-05,1.953859e-05,1.6108339e-05,0.0001289868,9
-3.6810632,-1.4163314,658,muscle,muscle,True,1,muscle:1,1.0,0.9994791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6080526e-05,0.00023496372,0.9994791,1.9755582e-05,6.401071e-05,3.5658086e-05,2.2411728e-05,2.2252209e-05,9.5771706e-05,9
11.631815,-0.84743917,2984,liver,liver,True,1,liver:1,1.0,0.99516547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026416439,0.99516547,0.0015745563,8.649788e-06,0.000108786524,1.0533614e-05,8.884397e-06,6.43654e-06,0.00047507303,3
10.66683,-0.8698038,3019,liver,liver,True,1,liver:1,1.0,0.69718355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29947567,0.69718355,0.0009414842,1.4608742e-05,0.00044638896,1.6530084e-05,1.35566725e-05,7.4478226e-06,0.001900773,3
3.2217355,9.714699,1504,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997888,2.3496737e-05,5.7438283e-05,1.1295758e-05,2.0464611e-05,1.14431305e-05,1.1036651e-05,6.4067344e-06,6.946699e-05,4
7.799996,3.5542164,959,liver,bone_marrow,False,2,liver:0.5 + spleen:0.5,0.5,0.68730843,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0028895342,0.04560105,0.0046638567,9.641694e-05,0.68730843,9.157433e-05,0.000102509686,4.195698e-05,0.25920457,2
13.543559,18.260462,2926,liver,liver,True,5,liver:0.2 + spleen:0.2 + heart:0.2 + lung:0.2 + kidney:0.2,0.2,0.85734165,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.2,0.0,0.001978539,0.85734165,0.13886851,2.8305902e-05,0.0003359672,4.7441088e-05,3.4355642e-05,2.5280257e-05,0.0013400466,3
2.8896005,9.732738,2331,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997682,2.533701e-05,6.803913e-05,8.733544e-06,2.2192346e-05,8.696351e-06,8.374181e-06,4.7200865e-06,8.576298e-05,4
-5.17076,0.030497005,797,muscle,muscle,True,1,muscle:1,1.0,0.9990246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9306393e-05,0.00067166163,0.9990246,1.42745785e-05,5.7266603e-05,2.3801414e-05,1.7429604e-05,1.5038947e-05,0.00013664973,9
15.880364,19.893217,225,liver,liver,True,1,liver:1,1.0,0.99244845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007098694,0.99244845,0.00017078298,1.3707266e-05,0.00011526454,8.415184e-06,9.986362e-06,7.672042e-06,0.00012698027,6
3.1281857,0.026433531,2074,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997726,0.00013789389,2.2349443e-05,8.209216e-06,1.5271942e-05,8.025247e-06,7.4579066e-06,5.359862e-06,2.2831098e-05,12
4.521046,9.453099,1799,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997193,3.521568e-05,4.884986e-05,1.4220743e-05,1.2980118e-05,1.788155e-05,1.4574536e-05,1.021484e-05,0.00012674327,10
7.320901,-2.3757463,2485,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.97823983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97823983,0.020440478,0.00026131485,6.0449697e-06,0.00016017865,6.8431095e-06,5.257699e-06,2.8060133e-06,0.00087718375,0
8.890584,6.2131386,3270,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.9904156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.117772e-05,0.0029945117,0.0004076188,0.000119142875,0.9904156,7.609996e-05,8.503607e-05,6.79725e-05,0.0057728705,8
3.313194,-0.3376481,2277,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99748576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99748576,0.0023994409,2.7222763e-05,9.193146e-06,4.0089657e-05,9.413715e-06,7.843049e-06,5.5022515e-06,1.5579228e-05,12
4.149512,7.8077784,2085,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99975556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99975556,1.7900591e-05,6.224209e-05,2.0191947e-05,2.12327e-05,1.9982297e-05,1.9143805e-05,1.2269071e-05,7.145754e-05,5
5.1003537,-5.6499186,1693,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997243,8.827215e-05,7.116554e-05,9.629546e-06,1.8598468e-05,7.692477e-06,8.040678e-06,6.2393688e-06,6.601349e-05,11
2.9992967,-0.2208251,2797,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99967265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99967265,0.00023498412,2.2755587e-05,8.9770065e-06,2.5265701e-05,8.521732e-06,7.34276e-06,5.464034e-06,1.3970528e-05,12
25.010475,-1.1283339,1045,muscle,muscle,True,1,muscle:1,1.0,0.99856204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.083144e-05,0.00090599543,0.99856204,1.4092748e-05,0.00031482472,2.0763195e-05,1.4565594e-05,1.1915661e-05,6.5033644e-05,13
15.289118,19.829298,469,liver,liver,True,1,liver:1,1.0,0.9919104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075402614,0.9919104,0.00025045275,1.1831819e-05,0.00012250396,7.5786206e-06,8.564948e-06,6.5816134e-06,0.00014176313,6
8.266379,4.403127,954,liver,bone_marrow,False,2,liver:0.5 + spleen:0.5,0.5,0.90970457,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0004215129,0.005796032,0.0017187247,0.0001078381,0.90970457,8.435888e-05,0.00010169142,5.340884e-05,0.08201186,2
8.004504,3.2886164,3286,ear,bone_marrow,False,1,ear:1,1.0,0.48391485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0027371424,0.094478145,0.006988795,0.00012556657,0.48391485,0.00013888576,0.00013909374,5.9463026e-05,0.41141805,2
1.9453944,9.302678,2735,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99965525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99965525,2.320298e-05,9.0078465e-05,8.946944e-06,3.6283847e-05,8.3520845e-06,8.779997e-06,5.520754e-06,0.00016365606,5
-2.9947052,-0.4180173,639,muscle,muscle,True,1,muscle:1,1.0,0.9994042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6594245e-05,0.00028200579,0.9994042,2.079078e-05,6.1634535e-05,3.3520566e-05,2.5175084e-05,2.090167e-05,0.00012530173,9
21.381266,3.1071036,3071,muscle,muscle,True,1,muscle:1,1.0,0.99496764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008821555,0.002341598,0.99496764,7.683415e-06,0.0004463988,1.0378097e-05,8.615889e-06,4.8564402e-06,0.0013306851,14
7.818223,-6.1309,1218,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99975413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99975413,4.1615975e-05,8.9956455e-05,7.97587e-06,2.499552e-05,7.0563974e-06,6.816322e-06,4.944968e-06,6.250838e-05,7
13.173859,-1.9165976,1158,lung_epithelium,liver,False,1,lung_epithelium:1,1.0,0.8608369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13867787,0.8608369,0.00011283332,1.597354e-05,0.00025842313,1.7733955e-05,1.6077847e-05,1.009309e-05,5.4026503e-05,3
4.2176743,11.47205,1415,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99977547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99977547,2.7407328e-05,4.4313936e-05,1.6604214e-05,1.5115554e-05,1.8767603e-05,1.8332903e-05,1.1293841e-05,7.26277e-05,4
11.2610655,-0.690038,2995,liver,liver,True,1,liver:1,1.0,0.9833627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014918841,0.9833627,0.0007393107,8.986806e-06,0.00015341118,1.0568434e-05,9.35318e-06,5.9671465e-06,0.0007908197,3
3.8137362,9.350685,1527,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997552,4.031448e-05,6.499925e-05,7.867823e-06,1.4279106e-05,9.384555e-06,7.459157e-06,4.6148252e-06,9.5821735e-05,10
8.370827,3.5011184,3224,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.5865493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0010366058,0.072671175,0.0072724367,0.00017551302,0.5865493,0.00019776214,0.00019027262,8.794942e-05,0.331819,2
5.1950617,-5.061389,1300,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99967456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99967456,0.00015238622,6.528809e-05,8.467511e-06,1.6819387e-05,6.8529566e-06,7.1177838e-06,5.345248e-06,6.314526e-05,11
8.566409,6.423601,3162,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.9838853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00026548665,0.011411832,0.00028775487,7.8826946e-05,0.9838853,4.538733e-05,5.2996907e-05,3.4046618e-05,0.0039383154,8
4.0690885,11.497303,2848,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99975973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99975973,2.7727e-05,4.6611367e-05,1.6921702e-05,1.4542414e-05,1.9035671e-05,1.8960302e-05,1.1277422e-05,8.52482e-05,4
2.9807096,7.678565,1603,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99979144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99979144,2.9183511e-05,8.596371e-05,9.0474705e-06,2.1060689e-05,8.5610145e-06,7.0140422e-06,4.652555e-06,4.3073094e-05,5
15.881244,19.512314,160,liver,liver,True,1,liver:1,1.0,0.9921794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073265717,0.9921794,0.00020889592,1.2001266e-05,0.00012792357,7.282969e-06,8.326046e-06,6.331966e-06,0.0001231862,6
3.6572769,11.948694,1704,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99974066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99974066,2.86478e-05,4.551386e-05,2.1968257e-05,1.504357e-05,2.5083275e-05,2.5338899e-05,1.5708587e-05,8.199123e-05,4
8.11982,3.4179752,956,liver,bone_marrow,False,2,liver:0.5 + spleen:0.5,0.5,0.5365021,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0020046786,0.050943136,0.0074340072,0.0001351987,0.5365021,0.00014620234,0.00014747359,6.3224565e-05,0.40262392,2
1.9590268,9.897344,2869,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997112,3.9797327e-05,6.991353e-05,5.9871277e-06,2.0740064e-05,6.387893e-06,6.0390416e-06,3.4063564e-06,0.00013659011,5
7.997543,3.5416474,3218,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.53697395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001711899,0.04323267,0.0055444455,0.00013633638,0.53697395,0.00014083248,0.00015039826,6.8029694e-05,0.4120415,2
8.099101,0.5388966,877,liver,liver,True,2,liver:0.5 + spleen:0.5,0.5,0.88951266,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.037704173,0.88951266,0.0040968205,1.8960067e-05,0.038219355,2.3686687e-05,2.0587122e-05,6.702068e-06,0.030397069,1
2.6671996,8.6898985,1919,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997917,3.2611973e-05,6.676397e-05,5.984686e-06,2.2573287e-05,5.9092004e-06,5.142955e-06,3.2086612e-06,6.6295666e-05,5
11.63204,-0.85923755,2961,liver,liver,True,1,liver:1,1.0,0.9937018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027589905,0.9937018,0.0028856727,8.564728e-06,0.00010663344,1.0772666e-05,9.4257575e-06,6.8727177e-06,0.0005112697,3
3.6267118,7.3908486,1884,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997825,2.1210299e-05,7.0633345e-05,1.4696136e-05,1.9519599e-05,1.4128957e-05,1.2529973e-05,8.478681e-06,5.624157e-05,5
7.347259,-7.0766287,2200,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.999793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999793,4.7444868e-05,5.7387217e-05,9.447437e-06,2.0612973e-05,7.773496e-06,8.079996e-06,6.0185316e-06,5.031509e-05,7
